0.761210887692869 0.557029904797673
0.704772955505177 0.679593821521848
0.695046408101916 0.500986721133813
0.194655355066061 0.628498095320538
0.219272875692695 0.483369949040934
0.666851976653561 0.0455047832801938
0.778604678809643 0.185968580888584
0.221055361907929 0.385452489135787
0.567550628678873 0.642669566674158
0.274502644315362 0.645454543177038
0.969242640538141 0.787713793339208
0.867524314206094 0.16628950368613
0.13138654618524 0.929629581514746
0.0845699675846845 0.91031333967112
0.132228447590023 0.125950406305492
0.402955942554399 0.70016759657301
0.960215096129104 0.954277054173872
0.223825112450868 0.0992002163548023
0.140073935268447 0.906044566305354
0.998833605088294 0.584940965520218
0.433480508625507 0.266754736891016
0.231198360677809 0.939152911072597
0.0970650021918118 0.823383352253586
0.645649077836424 0.0938695757649839
0.688287579221651 0.603572097839788
0.735339807113633 0.997199455276132
0.0360254405532032 0.796819167677313
0.798310544108972 0.928295662393793
0.210287291090935 0.152895667590201
0.407617101678625 0.702862252248451
0.626464707544073 0.279386203503236
0.742123738862574 0.0497609854210168
0.14843475818634 0.0531728935893625
0.444994677789509 0.176198395900428
0.443166352575645 0.0901675948407501
0.00168736279010773 0.676948565756902
0.298002255614847 0.559766481863335
0.546101534506306 0.548532725544646
0.560802147490904 0.876730999676511
0.00777255045250058 0.477677517104894
0.323913080152124 0.00100080971606076
0.0915846454445273 0.532365328632295
0.696839413838461 0.136303339386359
0.234622201649472 0.991282994393259
0.361104049021378 0.768076001433656
0.951402169419453 0.253775589400902
0.377017691964284 0.989589468576014
0.85707636247389 0.735445474507287
0.0126650438178331 0.171110077761114
0.510399671271443 0.695823232177645
0.824978024233133 0.0947405439801514
0.521082122577354 0.335371494293213
0.430411743698642 0.270546551793814
0.0867844650056213 0.626237333519384
0.398876747349277 0.154594608582556
0.936509555671364 0.0423790870700032
0.0920431322883815 0.969064452918246
0.381088444963098 0.799831962911412
0.826512500876561 0.719840840436518
0.667963963467628 0.335311475442722
0.163884864887223 0.868459189543501
0.132359775481746 0.843436089809984
0.692964282119647 0.420420034090057
0.250650441274047 0.172201063716784
0.565780446166173 0.498530772747472
0.503635365981609 0.872251726454124
0.687923716846853 0.304501175414771
0.386654402129352 0.875216866610572
0.380109453806654 0.811942256288603
0.948081801878288 0.0323245318140835
0.736869465559721 0.327211858704686
0.565857482142746 0.966442076023668
0.871714416891336 0.5012939251028
0.170868301298469 0.8866791150067
0.668107888661325 0.567470338428393
0.606824125628918 0.972365661757067
0.115139238303527 0.867577820084989
0.557652332354337 0.456199555657804
0.594150177901611 0.149120429297909
0.0731379592325538 0.193857268663123
0.889250665903091 0.271911539603025
0.00652666576206684 0.74489406007342
0.529625272843987 0.281755364267156
0.116832261672243 0.924114745343104
0.45605254964903 0.526153065962717
0.444740906823426 0.728132213465869
0.0795489465817809 0.686507075792179
0.34956690389663 0.457909652963281
0.535679152468219 0.525903539499268
0.107567252358422 0.43583237263374
0.315690562827513 0.40956058492884
0.881611574906856 0.610623584827408
0.729869291419163 0.103414927376434
0.829125333810225 0.99091103230603
0.234310801606625 0.157844812376425
0.0305427853018045 0.839179072761908
0.124252647161484 0.302167187212035
0.757359670242295 0.619325005915016
0.938327973010018 0.915072701172903
0.864517419366166 0.109679466113448
0.593001263216138 0.444556369911879
0.9876 0.841285439729993
0.836572573985904 0.980369416977194
0.160746943671256 0.519176188041546
0.381364902481437 0.0540483212523241
0.0659057414159179 0.859556541917671
0.413077539065853 0.952617988406201
0.637193857459351 0.80507156126473
0.00479946751147509 0.436581215212082
0.241991351358593 0.263933952225354
0.233947357628495 0.74614231352183
0.863352124579251 0.45057625994779
0.836923292838037 0.862136038368281
0.359725020360202 0.691213719659966
0.746541091008112 0.404161545756531
0.256618825951591 0.636447665279678
0.703945171320811 0.38697785903486
0.0612869297619909 0.427644666617551
0.304739271523431 0.977210611610356
0.430314058205113 0.200597189779719
0.572724379133433 0.93806775729144
0.413229493889958 0.108429242557323
0.498292807489634 0.761768457008597
0.0601341829169542 0.61001126705143
0.801391560817137 0.396808039878529
0.12135334755294 0.0129140297963961
0.949313693214208 0.228903651558592
0.245545591460541 0.365388589950368
0.118535179644823 0.547873752854973
0.0444202995859087 0.0499814092559889
0.482333690160885 0.266669748621217
0.602915527299047 0.71559870147921
0.635753573151305 0.222156135340152
0.442440859973431 0.270110029030364
0.87212809198536 0.301319625923797
0.365819504251704 0.856033814454576
0.567810299340636 0.283015267143204
0.380601297132671 0.341594689158083
0.697142598917708 0.285898219764529
0.751637004315853 0.928710841192017
0.864540616981685 0.314615979886407
0.407195869833231 0.278118093227613
0.52215563133359 0.224748019430209
0.534562087152153 0.678857690040383
0.552517840405926 0.41418406537995
0.690792918903753 0.0325317865809364
0.630649742437527 0.4692993145645
0.613873535534367 0.297231904855289
0.495984251610935 0.674982973529156
0.76119085890241 0.805845833469565
0.966630595969036 0.361418416797412
0.560283825034276 0.0162099112693401
0.429521061712876 0.975279047879689
0.982019829563797 0.292287594365529
0.747362835099921 0.221624907217145
0.420320719247684 0.132248374057912
0.422729581594467 0.639694333317325
0.920947093982249 0.0246411295987468
0.770989190554246 0.447509205938181
0.977173470426351 0.942421060963344
0.290939047932625 0.253527983762284
0.0356705742888153 0.0189100207661979
0.194811922032386 0.217628796672462
0.832101736217737 0.695364087582761
0.794361135456711 0.502959892136997
0.830906281014904 0.358034883826774
0.034921960439533 0.0696039161372614
0.982792733237147 0.803987513928607
0.185988883022219 0.0807140886320876
0.346860950114205 0.376502403460102
0.405154618900269 0.636380743760988
0.992829430615529 0.820219446647687
0.108995080925524 0.0144717153639341
0.632443796377629 0.323100953022051
0.226740082725883 0.338703081398631
0.280326747335494 0.817153864529442
0.911082798847929 0.902676002862518
0.756156364455819 0.58665099818631
0.20422994880937 0.642862458543909
0.522990002995357 0.367587937503659
0.528981905197725 0.274478520486702
0.451492924708873 0.0065501357418789
0.141889373539016 0.51437594195537
0.595851414604113 0.554215138511448
0.15905989985913 0.500636630917637
0.263428954174742 0.711586954619609
0.653066212078556 0.0703749323694363
0.368466897401959 0.89309520232235
0.215949980774894 0.944789520224512
0.440414529293776 0.963543075882361
0.261378427734599 0.468859670619338
0.475734633393586 0.263385895506633
0.677878274582326 0.557247781065681
0.201526833232492 0.716127526042633
0.592302513541654 0.694497387833618
0.211624847259372 0.0715273919143445
0.397412877995521 0.807347208004922
0.166063837474212 0.567830123880451
0.271233878331259 0.0108119609477552
0.188803200609982 0.798184556757936
0.390513712074608 0.0797387766826398
0.177385584684089 0.687441829819842
0.785079322056845 0.83905256743301
0.328644748078659 0.642747486762518
0.296172422124073 0.175526664472789
0.21507016569376 0.949047199201556
0.309662694577128 0.158849339529392
0.962668596068397 0.588196224429444
0.469331289408728 0.598856696841994
0.498452025698498 0.711902669145254
0.330634273122996 0.640969462473443
0.508081603096798 0.782474109504083
0.525141624966636 0.256737304104522
0.566481369314715 0.715311941896614
0.219928937265649 0.0974924033932579
0.0754078910686076 0.485276704627512
0.461011648410931 0.969609718402716
0.844217863865197 0.917344242384261
0.996917778626084 0.947362333500482
0.976433990057558 0.229051621545961
0.774671185528859 0.725753338489331
0.67023069714196 0.38771006699463
0.402650529751554 0.388613893599734
0.908373557962477 0.889422546674707
0.550339182140306 0.309712062408205
0.190347915748134 0.944443197952034
0.185578912729397 0.432326030089719
0.706601532176137 0.382758529179318
0.521442441502586 0.8108499989658
0.9172874300275 0.220524098850525
0.0560918524861336 0.942110282604002
0.687831551767886 0.452549189215524
0.129501157673076 0.0736906094857546
0.827569202287123 0.491270985292981
0.519962231861427 0.476660323148963
0.0323293786495924 0.175091140637122
0.803067569155246 0.487460008059963
0.740583339706063 0.684425283021896
0.545503884553909 0.667830519219526
0.360625584842637 0.312586039533009
0.903392197564244 0.567230443093973
0.692948994692415 0.840789241900643
0.773240371607244 0.228898275375068
0.34661232912913 0.121309119267704
0.642334943637252 0.103026849807948
0.22904062923044 0.256681843751681
0.379594813333824 0.464412166827455
0.254810137907043 0.657053364645167
0.889157393015921 0.7551171618726
0.026483305497095 0.233072457920486
0.918199155246839 0.101636503095718
0.953128008870408 0.703596928622574
0.875447165686637 0.815356911392882
0.426028006710112 0.372196883428842
0.864000286208466 0.672083825338632
0.731007537571713 0.337996848626062
0.621930120745674 0.701990217203274
0.204953743843362 0.978205780265853
0.804059007205069 0.666529463371262
0.826170970452949 0.330150691792369
0.867314921692014 0.0489111437927932
0.652628033654764 0.64219775958918
0.746837713522837 0.366899697808549
0.537283407524228 0.458803445799276
0.946781659033149 0.961539140203968
0.720604991074651 0.875975827686489
0.00234030792489648 0.842379267560318
0.727845143061131 0.995476808631793
0.347532656509429 0.146456083049998
0.627494734246284 0.38001074641943
0.797306006774306 0.176399193936959
0.906937339808792 0.136330135166645
0.854935703799129 0.869670207146555
0.997630293713883 0.0126687721349299
0.383537280140445 0.609137508319691
0.911484142998233 0.652235973393545
0.314222790533677 0.657170878490433
0.711884311633185 0.573634220985696
0.463269444881007 0.247695012949407
0.404572236584499 0.571859381860122
0.695449299644679 0.227826866088435
0.373893412062898 0.648967380169779
0.0772350202314556 0.629310267278925
0.942792828660458 0.0820902595296502
0.771595638711005 0.342254946241155
0.195475320331752 0.488785246852785
0.974129794631153 0.248398802476004
0.892515687039122 0.669520380441099
0.888239065185189 0.48763332539238
0.387121710460633 0.0540797719731927
0.370367193361744 0.919780862051994
0.196113476762548 0.533002614509314
0.301323138177395 0.161044248146936
0.271310725947842 0.702560744713992
0.265129032777622 0.389813421526924
0.138633429538459 0.627131063025445
0.130099215777591 0.322348549962044
0.631480912212282 0.685703761409968
0.094744102563709 0.897632409352809
0.788191876141354 0.0928633364383131
0.767599691171199 0.383232926717028
0.9876 0.1
0.505605392623693 0.314261372588624
0.429072730243206 0.173116256632936
0.647236233809963 0.58146211280915
0.66525457543321 0.258337246721351
0.304910310078412 0.951117881939143
0.149437995394692 0.429912698837463
0.689943593693897 0.369968329281167
0.598787188762799 0.837080371166327
0.233241627924144 0.248567209562318
0.641866514924914 0.533203108346964
0.91434898879379 0.0284876671553222
0.914991058874875 0.101390521743815
0.473650112515315 0.949619695589509
0.291815378470346 0.300430071687348
0.508873285725713 0.366003815019716
0.7220815254841 0.235954917521467
0.700293741887435 0.643376824479878
0.632785748690367 0.591201198152539
0.412726473761722 0.476940186807131
0.500228695804253 0.919438382130751
0.441730661550537 0.709857228825915
0.173954013735056 0.416941217781441
0.704148424323648 0.225912106122499
0.158791876863688 0.175876090211025
0.624475730815902 0.0930733064698063
0.854294884484261 0.732013627066207
0.0135329840704799 0.582609807829746
0.268250318942592 0.166809690610139
0.862939237384126 0.428639554548125
0.644858019193634 0.222148918843897
0.381856514606625 0.449474504686874
0.848827288253233 0.411460286655786
0.854225470917299 0.704931732799494
0.886330808280036 0.168650273270886
0.0737409051507711 0.627666379529008
0.483176276553422 0.540074885747581
0.934864306123927 0.271864619781067
0.180945992935449 0.483679822434914
0.76249361387454 0.823316295317431
0.318661167984828 0.89284517380138
0.600802895147353 0.014229132900862
0.563656953629106 0.21045580627389
0.998595764162019 0.916525716423444
0.10787702864036 0.58915580162968
0.793139876332134 0.932905361407166
0.595657805912197 0.311848382044201
0.571193411480635 0.319135101542448
0.749835433904082 0.165556826280403
0.085956442868337 0.594469907607178
0.168085341574624 0.207156001486708
0.965391651727259 0.783022852163656
0.692395890830085 0.291525214200266
0.0812687093857676 0.108216835257497
0.604437872301787 0.574690985883396
0.797619339777157 0.411341234636944
0.544019238790497 0.855936753712756
0.487503384239972 0.854720577804666
0.537891656160355 0.369736998951439
0.117712323088199 0.746622295446566
0.220801523886621 0.612392541388138
0.689578467980027 0.931156448192093
0.171953023644164 0.616727614793764
0.46299394685775 0.255682801609168
0.854845573892817 0.304769096299755
0.00507062627002597 0.135940549747835
0.361545640975237 0.412822819147069
0.0313772221561521 0.62568196651189
0.952599049545825 0.666948600962318
0.58856262662448 0.373078924687136
0.58243151078932 0.702526006412075
0.212900300277397 0.124897637441601
0.96712171472609 0.266650824853404
0.599992748815566 0.185741486516587
0.448294915957376 0.800959515114533
0.906081737251952 0.913646362636497
0.0762636552099138 0.407077516822437
0.477189725730568 0.875954449717018
0.805774437496439 0.409607936733128
0.560247751418501 0.721673949565328
0.717534588417038 0.757701865562777
0.858506130054593 0.259932549291242
0.340189973590896 0.281496882025944
0.646872386103496 0.731713583257658
0.983206282602623 0.40805249847041
0.697592834942043 0.294087719925744
0.600071577588096 0.0454639088652401
0.612141829682514 0.45994605292584
0.676644459133968 0.494921681401706
0.860370010603219 0.0744454695389296
0.797506067669019 0.514485864637828
0.807229694910347 0.477724316437031
0.432753500761464 0.156237336457124
0.308543335646391 0.257145803477719
0.268806975567713 0.335575719838347
0.756973182782531 0.436428676061051
0.172347501385957 0.0100408758987051
0.819126472808421 0.244049159157542
0.714730112114921 0.776502386065843
0.492477423977107 0.736377988050768
0.531406400026754 0.442328900135077
0.750600059749559 0.422305036697756
0.367279894882813 0.904990274421384
0.0957026404794306 0.88434275294862
0.42337431688793 0.70285807582016
0.64858333626762 0.56927206357949
0.0470913259778172 0.347399793819423
0.805705832317472 0.817527975336162
0.399991091573611 0.725961028532362
0.700544795719907 0.557085897488904
0.867967408848926 0.666947512263829
0.700140090892091 0.215035055192252
0.441392017528415 0.502914492767098
0.658149901311845 0.40301618342116
0.664691293844953 0.732647089501458
0.943560922751203 0.20904125822689
0.591630310053006 0.71833670366175
0.817835033405572 0.727756983235328
0.957011797931045 0.729046511860146
0.427283560391515 0.360657136866304
0.649174112826586 0.854559939782587
0.881089924601838 0.7257633878892
0.0274071772582829 0.710554738444571
0.602151805302128 0.00721321926305918
0.952666569733992 0.501723969149324
0.333974328357726 0.428570559240295
0.520837964955717 0.601357597345839
0.939999592024833 0.807138037102868
0.301755851367489 0.0678526534883802
0.386272657196969 0.191947893586122
0.212203219998628 0.188666165388674
0.864993317751214 0.908743616736331
0.360475927824154 0.0292674884613923
0.867981814779341 0.805118031024576
0.375921041704714 0.257322721179408
0.549749894766137 0.269071679806091
0.271345349727198 0.565352685852442
0.131255665095523 0.215862649271369
0.934661035891622 0.798547737149007
0.815623831935227 0.747813483190684
0.43883902602829 0.494268641241905
0.476194297894835 0.471827560611855
0.776836050674319 0.142590048318156
0.582131007220596 0.501612998688531
0.440731372917071 0.319398953649586
0.857587680919096 0.763436287630924
0.663302247179672 0.366181444606475
0.717797341290861 0.986332923246305
0.562796839978546 0.889954870288749
0.97006906196475 0.328522043622902
0.231090111425146 0.292649819600166
0.520334889413789 0.636082171689816
0.865728598553687 0.343766991748957
0.745385952759534 0.676372795113638
0.51950055337511 0.646648607863349
0.148926617810503 0.474876449067551
0.408176359022036 0.533395897716131
0.618442613398656 0.868099270490334
0.84945173561573 0.316432184483083
0.252424781909212 0.91948504906806
0.932187755824998 0.400698567172236
0.541846361011267 0.160432894389129
0.0194274196401238 0.712399410288195
0.845847107237205 0.461432164697372
0.739890545140952 0.262768723363813
0.60519681381993 0.0291304261772799
0.417978191748261 0.393623340664138
0.0529719861224294 0.612748018750398
0.862815124681219 0.968043090683491
0.371615999843925 0.876147399173079
0.727607623673975 0.0268563524330584
0.96978087676689 0.956266373414675
0.0557441327255219 0.837775577691939
0.303395932074636 0.907060237468203
0.652232254389673 0.792070645648849
0.470924412598833 0.727418837412576
0.415874974103644 0.448238934362632
0.392664991086349 0.442406725441793
0.628371472004801 0.160535659795423
0.174656930146739 0.787955723801113
0.771758965915069 0.668767983391406
0.442810805281624 0.0498042859326905
0.135095068486407 0.612784257551813
0.129702277947217 0.745345015818121
0.114735944196582 0.374086532881418
0.316099622985348 0.521744229520631
0.0869744590017945 0.36675747563862
0.589533569989726 0.851242036782753
0.923355547944084 0.724171135383038
0.323330298066139 0.359471686613497
0.807114761322737 0.174227329375783
0.888409353327006 0.539367762934813
0.0532773334998637 0.601444534344052
0.855596164707094 0.220415756094164
0.886063524289057 0.212996190587946
0.525670259259641 0.914874089885031
0.130786843132228 0.609316568326094
0.356568280374631 0.979007430899733
0.905885133892298 0.744560083916983
0.511398567818105 0.755701872827985
0.613535809563473 0.773526217089966
0.0681630554609001 0.951367943314835
0.751991858705878 0.477922996506095
0.767824743175879 0.63199239782989
0.879984563216567 0.0999943362548947
0.283681482076645 0.868103202199563
0.510980493854731 0.144651774084195
0.785027616657317 0.280413934728131
0.169927628943697 0.0867270203307271
0.90789055917412 0.640439823735505
0.455037371488288 0.0972077290061861
0.268664852017537 0.218952671857551
0.485063884872943 0.245592073537409
0.714864353416488 0.117555972421542
0.779998513637111 0.355554924113676
0.352714950218797 0.615654161199927
0.127145934384316 0.664124188013375
0.35396569292061 0.0972609301097691
0.990632364992052 0.683624289464206
0.488086973084137 0.356364212697372
0.788167628226802 0.0170468334108591
0.87256269925274 0.142224216135219
0.941586589207873 0.0324616339057684
0.945224290248007 0.354551249882206
0.823019288247451 0.560257408302277
0.128589434083551 0.0545506915077567
0.251618280773982 0.0219114108476788
0.0465219987090677 0.72584296320565
0.584284237353131 0.341514786006883
0.125788616482168 0.295481043867767
0.880788039416075 0.888665814185515
0.29617871507071 0.106927899876609
0.195148627040908 0.78416920080781
0.534336966695264 0.473145285621285
0.0435906753409654 0.992218418279663
0.828005647985265 0.159570070914924
0.482564409729093 0.510166173335165
0.289810920367017 0.105740025406703
0.904038705863059 0.254342259839177
0.952425743918866 0.144816493382677
0.720161815639585 0.933287064079195
0.880282527999952 0.456149719422683
0.837553154677153 0.426585115259513
0.765946702100337 0.420380094321445
0.804672493366525 0.194233468035236
0.344978399341926 0.134295590687543
0.778089177561924 0.362008058000356
0.693446221528575 0.486045720521361
0.157658295938745 0.759552676929161
0.923373970203102 0.90519738313742
0.134287510067225 0.182506549870595
0.307190445251763 0.66575880033185
0.484336168970913 0.216176951091369
0.530579842394218 0.803342657558636
0.948800209909678 0.815791048408611
0.0283646781463176 0.382160592812088
0.431418375810608 0.155142508127146
0.722174237249419 0.709418327538228
0.090463784057647 0.270745525362301
0.567653546808288 0.644429954159544
0.390206283191219 0.25885881510843
0.354853244964033 0.864372873298474
0.864849627250805 0.565924676291967
0.437782145570964 0.589697829691561
0.380953952670097 0.00446750489913494
0.896697485819459 0.813306750883309
0.760102591942996 0.080773105849907
0.507784012705088 0.159361398378025
0.529275007778779 0.251199770296919
0.29067944525741 0.512267879728823
0.93401118949987 0.0471519070698728
0.0642952707130462 0.0676995368831943
0.644335099263117 0.778781902064501
0.124838011572137 0.845639442500748
0.667384395375848 0.438981211704022
0.440484694205225 0.0676412010074589
0.181661315727979 0.812397598296646
0.957395242759958 0.214431598700324
0.493222024291754 0.498393393113084
0.344421946443617 0.735120174651972
0.0155748489778489 0.041209299388933
0.455685434862971 0.545619282173694
0.919718760997057 0.794468083302901
0.832716369535774 0.225595657180266
0.784123199991882 0.37116672629434
0.127976112999022 0.730843773222061
0.965763379819691 0.408826032169773
0.800953361904249 0.00300865330353151
0.17093646293506 0.214740230920494
0.207319073844701 0.275471159538879
0.657730093691498 0.594386519194726
0.944349223049358 0.192705820513505
0.944753853837028 0.997758085316394
0.118463405407965 0.40548707192957
0.841605208814144 0.240996839397835
0.321002860087901 0.97278076671904
0.0648610710632056 0.0871752178841141
0.0282507387455553 0.857038774921568
0.278501664055511 0.737998706131282
0.93910648021847 0.329025502928592
0.121571142226458 0.72062164361768
0.696907812030986 0.506456334744453
0.132152839098126 0.587948428065316
0.187355409143493 0.875121075005425
0.473158865701407 0.125634829665007
0.81068550911732 0.100910788588499
0.419789438834414 0.524506548462598
0.343059356324375 0.225663290821886
0.891394371632487 0.251204498552611
0.712238925741985 0.060738845757179
0.957980509614572 0.609028557470736
0.502768052509055 0.84267745354883
0.314407946541905 0.0747703887976504
0.28955640993081 0.337852071996453
0.735478365328163 0.430271310788527
0.665347601985559 0.950013606280086
0.01986064738594 0.777243260802799
0.183675810927525 0.312611302576845
0.109160480555147 0.224903490472466
0.215302937664092 0.885157029325461
0.689570271875709 0.63503175482664
0.156996636651456 0.255321825015213
0.932120579760522 0.999314366294375
0.69632055866532 0.89779198005432
0.91497706156224 0.385324339808908
0.357682148460299 0.539475163620411
0.386656109010801 0.628646034214447
0.336345801595598 0.670787534488825
0.0886730805505067 0.316264017161665
0.0395962982438505 0.497548996473425
0.982956572202966 0.47713184135161
0.277552335290238 0.850941198658013
0.69567672139965 0.840040442370358
0.366331698605791 0.579073424446872
0.677643908886239 0.611639793606305
0.0605356185697019 0.8834099442887
0.840172898955643 0.818114603283114
0.202070372877643 0.256928144581259
0.84266764880158 0.525669459615564
0.809381916653365 0.614934289941482
0.558645612094551 0.128031819547412
0.111148357857019 0.589302218740798
0.489301865687594 0.314504364567549
0.9166325093247 0.651212193932469
0.448744719382375 0.444567451397326
0.120030286954716 0.961409908784855
0.45953409280628 0.105541138909221
0.458791683893651 0.0634860902213413
0.0625753863714635 0.468446392153068
0.861597425071523 0.0774862580505384
0.289216296514496 0.503018973588123
0.902904673246667 0.337613923215514
0.786520750727504 0.367426355857914
0.159293082309887 0.808632293624709
0.143375201383606 0.621969937590898
0.80266214790754 0.77973027529527
0.361202302854508 0.557798216076188
0.26409730524756 0.293451951463236
0.269804421113804 0.257284428669478
0.567640981869772 0.55144042682393
0.431121106725186 0.252208471856377
0.372419864870608 0.497388235793462
0.683968611294404 0.370741065290199
0.764974638586864 0.0810297915653484
0.254977718461305 0.436543726033781
0.360669165384024 0.194211775133936
0.809687296394259 0.386098696064815
0.324465379584581 0.826018859119915
